t,x,Particle Count,M0 (cm-3),Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2/cm3),Avg. Surface Area (cm2),Fv,Avg. Volume (cm3),Mass (g/cm3),Avg. Mass (g),pah,Avg. pah
0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.05,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.1,1.15,3,2.34375e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.13343e-05,483.598,2.34375e-05,1000,2.34375e-05,1000,2.34375e-08,1
0.1,1.25,4,3.125e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.51124e-05,483.598,3.125e-05,1000,3.125e-05,1000,3.125e-08,1
0.1,1.35,122,2.47811e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.000119841,483.598,0.000247811,1000,0.000247811,1000,2.47811e-07,1
0.1,1.45,84,3.28125e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.00015868,483.598,0.000328125,1000,0.000328125,1000,3.28125e-07,1
0.1,1.55,78,1.52344e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.36731e-05,483.598,0.000152344,1000,0.000152344,1000,1.52344e-07,1
0.1,1.65,99,9.66797e-08,1.2407e+08,1.2407e+08,1.2407e+08,4.67541e-05,483.598,9.66797e-05,1000,9.66797e-05,1000,9.66797e-08,1
0.1,1.75,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.1,1.85,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.1,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
